id,churn_probability
2.6993617739642644,0
2.699411239179093,0
2.699460704393921,0
2.69951016960875,1
2.699559634823578,0
2.699609100038406,1
2.6996585652532348,0
2.699708030468063,1
2.6997574956828916,0
2.6998069608977198,0
2.6998564261125484,1
2.6999058913273766,0
2.6999553565422048,0
2.7000048217570334,1
2.7000542869718616,0
2.70010375218669,0
2.7001532174015184,0
2.700202682616347,0
2.700252147831175,1
2.7003016130460034,0
2.700351078260832,0
2.70040054347566,0
2.700450008690489,0
2.700499473905317,0
2.7005489391201456,0
2.700598404334974,0
2.700647869549802,0
2.7006973347646306,1
2.7007467999794588,0
2.7007962651942874,0
2.7008457304091156,0
2.700895195623944,1
2.7009446608387724,1
2.7009941260536006,0
2.701043591268429,1
2.7010930564832574,0
2.701142521698086,0
2.701191986912914,0
2.701241452127743,1
2.701290917342571,0
2.7013403825573996,0
2.701389847772228,0
2.701439312987056,0
2.7014887782018846,0
2.701538243416713,1
2.7015877086315414,0
2.7016371738463696,0
2.701686639061198,0
2.7017361042760264,0
2.7017855694908546,0
2.701835034705683,0
2.7018844999205114,0
2.70193396513534,0
2.701983430350168,0
2.702032895564997,0
2.702082360779825,0
2.702131825994653,0
2.702181291209482,0
2.70223075642431,0
2.7022802216391386,0
2.702329686853967,0
2.7023791520687954,0
2.7024286172836236,0
2.702478082498452,0
2.7025275477132804,0
2.7025770129281086,0
2.702626478142937,0
2.7026759433577654,0
2.702725408572594,0
2.702774873787422,0
2.7028243390022504,0
2.702873804217079,0
2.702923269431907,0
2.702972734646736,0
2.703022199861564,0
2.7030716650763926,0
2.703121130291221,1
2.703170595506049,0
2.7032200607208776,0
2.703269525935706,0
2.7033189911505344,0
2.7033684563653626,0
2.7034179215801912,0
2.7034673867950194,0
2.703516852009848,0
2.703566317224676,0
2.7036157824395044,0
2.703665247654333,1
2.703714712869161,0
2.70376417808399,0
2.703813643298818,0
2.7038631085136466,0
2.703912573728475,0
2.703962038943303,1
2.7040115041581316,0
2.70406096937296,0
2.7041104345877884,0
2.7041598998026166,0
2.7042093650174452,0
2.7042588302322734,0
2.7043082954471016,0
2.7043577606619302,0
2.7044072258767584,0
2.704456691091587,0
2.704506156306415,0
2.704555621521244,0
2.704605086736072,0
2.7046545519509,0
2.704704017165729,0
2.704753482380557,0
2.7048029475953856,0
2.704852412810214,0
2.7049018780250424,1
2.7049513432398706,0
2.705000808454699,0
2.7050502736695274,0
2.7050997388843556,0
2.7051492040991842,0
2.7051986693140124,0
2.705248134528841,1
2.7052975997436692,0
2.7053470649584974,1
2.705396530173326,0
2.7054459953881542,0
2.705495460602983,0
2.705544925817811,0
2.7055943910326397,1
2.705643856247468,0
2.7056933214622965,0
2.7057427866771246,0
2.705792251891953,0
2.7058417171067815,1
2.7058911823216096,0
2.7059406475364383,0
2.7059901127512664,0
2.706039577966095,0
2.7060890431809232,0
2.7061385083957514,0
2.70618797361058,0
2.7062374388254082,0
2.706286904040237,0
2.706336369255065,0
2.7063858344698937,0
2.706435299684722,0
2.70648476489955,1
2.7065342301143787,1
2.706583695329207,0
2.7066331605440355,0
2.7066826257588636,1
2.7067320909736923,0
2.7067815561885205,0
2.7068310214033486,0
2.7068804866181773,0
2.7069299518330054,0
2.706979417047834,0
2.7070288822626623,1
2.707078347477491,0
2.707127812692319,0
2.7071772779071472,0
2.707226743121976,0
2.707276208336804,0
2.7073256735516327,0
2.707375138766461,0
2.7074246039812895,0
2.7074740691961177,0
2.7075235344109463,1
2.7075729996257745,0
2.7076224648406026,0
2.7076719300554313,0
2.7077213952702595,0
2.707770860485088,0
2.7078203256999163,0
2.707869790914745,0
2.707919256129573,0
2.7079687213444013,0
2.70801818655923,0
2.708067651774058,0
2.7081171169888867,0
2.708166582203715,0
2.7082160474185435,0
2.7082655126333717,0
2.7083149778482,0
2.7083644430630285,0
2.7084139082778567,0
2.7084633734926853,0
2.7085128387075135,0
2.708562303922342,0
2.7086117691371703,0
2.7086612343519985,1
2.708710699566827,0
2.7087601647816553,0
2.708809629996484,0
2.708859095211312,0
2.7089085604261407,0
2.708958025640969,0
2.709007490855797,1
2.7090569560706257,0
2.709106421285454,0
2.7091558865002825,0
2.7092053517151107,0
2.7092548169299393,1
2.7093042821447675,1
2.7093537473595957,0
2.7094032125744243,0
2.7094526777892525,0
2.709502143004081,0
2.7095516082189093,0
2.709601073433738,0
2.709650538648566,0
2.7097000038633947,0
2.709749469078223,0
2.709798934293051,0
2.7098483995078797,1
2.709897864722708,0
2.7099473299375365,0
2.7099967951523647,0
2.7100462603671933,0
2.7100957255820215,0
2.7101451907968497,0
2.7101946560116783,0
2.7102441212265065,0
2.710293586441335,0
2.7103430516561633,0
2.710392516870992,0
2.71044198208582,0
2.7104914473006483,0
2.710540912515477,0
2.710590377730305,0
2.7106398429451337,0
2.710689308159962,0
2.7107387733747905,0
2.7107882385896187,0
2.710837703804447,0
2.7108871690192755,0
2.7109366342341037,1
2.7109860994489323,0
2.7110355646637605,0
2.711085029878589,0
2.7111344950934173,0
2.7111839603082455,0
2.711233425523074,0
2.7112828907379023,0
2.711332355952731,0
2.711381821167559,0
2.7114312863823877,0
2.711480751597216,0
2.711530216812044,0
2.7115796820268727,0
2.711629147241701,0
2.7116786124565295,0
2.7117280776713577,0
2.7117775428861863,0
2.7118270081010145,0
2.711876473315843,0
2.7119259385306713,0
2.7119754037454995,0
2.712024868960328,0
2.7120743341751563,0
2.712123799389985,0
2.712173264604813,1
2.7122227298196417,0
2.71227219503447,0
2.712321660249298,0
2.7123711254641267,0
2.712420590678955,0
2.7124700558937835,0
2.7125195211086117,0
2.7125689863234403,0
2.7126184515382685,0
2.7126679167530967,1
2.7127173819679253,0
2.7127668471827535,0
2.712816312397582,1
2.7128657776124103,1
2.712915242827239,0
2.712964708042067,0
2.7130141732568953,0
2.713063638471724,1
2.713113103686552,1
2.7131625689013807,0
2.713212034116209,0
2.7132614993310376,0
2.7133109645458657,0
2.713360429760694,0
2.7134098949755225,0
2.7134593601903507,0
2.7135088254051793,0
2.7135582906200075,1
2.713607755834836,0
2.7136572210496643,0
2.713706686264493,0
2.713756151479321,0
2.7138056166941493,1
2.713855081908978,0
2.713904547123806,0
2.7139540123386348,0
2.714003477553463,1
2.7140529427682916,0
2.7141024079831197,0
2.714151873197948,0
2.7142013384127766,0
2.7142508036276047,1
2.7143002688424334,0
2.7143497340572615,0
2.71439919927209,1
2.7144486644869184,0
2.7144981297017465,0
2.714547594916575,0
2.7145970601314033,0
2.714646525346232,0
2.71469599056106,1
2.7147454557758888,0
2.714794920990717,0
2.714844386205545,0
2.7148938514203738,0
2.714943316635202,0
2.7149927818500306,0
2.7150422470648587,1
2.7150917122796874,0
2.7151411774945156,0
2.7151906427093437,0
2.7152401079241724,0
2.7152895731390005,0
2.715339038353829,0
2.7153885035686574,0
2.715437968783486,0
2.715487433998314,0
2.7155368992131423,1
2.715586364427971,0
2.715635829642799,0
2.7156852948576278,0
2.715734760072456,0
2.7157842252872846,0
2.7158336905021128,0
2.7158831557169414,0
2.7159326209317696,0
2.7159820861465978,0
2.7160315513614264,0
2.7160810165762546,1
2.716130481791083,1
2.7161799470059114,0
2.71622941222074,0
2.716278877435568,0
2.7163283426503964,0
2.716377807865225,0
2.716427273080053,0
2.716476738294882,0
2.71652620350971,0
2.7165756687245386,1
2.7166251339393668,0
2.716674599154195,0
2.7167240643690236,0
2.7167735295838518,0
2.7168229947986804,0
2.7168724600135086,1
2.716921925228337,0
2.7169713904431654,0
2.7170208556579936,0
2.717070320872822,0
2.7171197860876504,0
2.717169251302479,0
2.717218716517307,0
2.717268181732136,0
2.717317646946964,0
2.717367112161792,0
2.717416577376621,0
2.717466042591449,1
2.7175155078062776,0
2.717564973021106,0
2.7176144382359344,0
2.7176639034507626,0
2.7177133686655908,0
2.7177628338804194,0
2.7178122990952476,0
2.717861764310076,0
2.7179112295249044,0
2.717960694739733,1
2.718010159954561,0
2.71805962516939,0
2.718109090384218,0
2.718158555599046,0
2.718208020813875,1
2.718257486028703,0
2.7183069512435316,0
2.71835641645836,0
2.7184058816731884,0
2.7184553468880166,0
2.718504812102845,1
2.7185542773176734,0
2.7186037425325016,1
2.71865320774733,1
2.7187026729621584,1
2.718752138176987,1
2.718801603391815,0
2.7188510686066434,0
2.718900533821472,0
2.7189499990363,0
2.718999464251129,0
2.719048929465957,0
2.7190983946807856,0
2.719147859895614,0
2.719197325110442,0
2.7192467903252706,1
2.719296255540099,0
2.7193457207549274,0
2.7193951859697556,0
2.7194446511845842,0
2.7194941163994124,0
2.7195435816142406,0
2.719593046829069,0
2.7196425120438974,0
2.719691977258726,0
2.719741442473554,0
2.719790907688383,0
2.719840372903211,0
2.7198898381180396,0
2.719939303332868,0
2.719988768547696,0
2.7200382337625246,0
2.720087698977353,0
2.7201371641921814,0
2.7201866294070096,0
2.7202360946218382,0
2.7202855598366664,0
2.7203350250514946,0
2.7203844902663232,0
2.7204339554811514,0
2.72048342069598,0
2.720532885910808,0
2.720582351125637,0
2.720631816340465,0
2.720681281555293,0
2.720730746770122,1
2.72078021198495,1
2.7208296771997786,0
2.720879142414607,0
2.7209286076294354,0
2.7209780728442636,0
2.721027538059092,0
2.7210770032739204,0
2.7211264684887486,0
2.7211759337035772,0
2.7212253989184054,0
2.721274864133234,0
2.7213243293480622,0
2.7213737945628904,0
2.721423259777719,0
2.721472724992547,0
2.721522190207376,0
2.721571655422204,0
2.7216211206370327,0
2.721670585851861,0
2.721720051066689,1
2.7217695162815176,0
2.721818981496346,0
2.7218684467111744,1
2.7219179119260026,0
2.7219673771408313,0
2.7220168423556594,1
2.722066307570488,0
2.7221157727853162,0
2.7221652380001444,0
2.722214703214973,0
2.7222641684298012,0
2.72231363364463,0
2.722363098859458,0
2.7224125640742867,0
2.722462029289115,0
2.722511494503943,0
2.7225609597187717,1
2.7226104249336,0
2.7226598901484285,0
2.7227093553632566,0
2.7227588205780853,0
2.7228082857929135,0
2.7228577510077416,0
2.7229072162225703,1
2.7229566814373984,0
2.723006146652227,0
2.7230556118670552,0
2.723105077081884,1
2.723154542296712,0
2.7232040075115402,1
2.723253472726369,0
2.723302937941197,0
2.7233524031560257,0
2.723401868370854,0
2.7234513335856825,0
2.7235007988005107,0
2.723550264015339,1
2.7235997292301675,0
2.7236491944449956,0
2.7236986596598243,0
2.7237481248746525,0
2.723797590089481,1
2.7238470553043093,0
2.723896520519138,0
2.723945985733966,0
2.7239954509487943,1
2.724044916163623,0
2.724094381378451,0
2.7241438465932797,0
2.724193311808108,0
2.7242427770229365,0
2.7242922422377647,0
2.724341707452593,0
2.7243911726674215,0
2.7244406378822497,0
2.7244901030970783,0
2.7245395683119065,0
2.724589033526735,0
2.7246384987415633,1
2.7246879639563915,0
2.72473742917122,0
2.7247868943860483,0
2.724836359600877,0
2.724885824815705,0
2.7249352900305337,0
2.724984755245362,0
2.72503422046019,0
2.7250836856750187,0
2.725133150889847,1
2.7251826161046755,0
2.7252320813195037,0
2.7252815465343323,0
2.7253310117491605,0
2.7253804769639887,0
2.7254299421788173,0
2.7254794073936455,0
2.725528872608474,0
2.7255783378233023,0
2.725627803038131,0
2.725677268252959,0
2.7257267334677873,0
2.725776198682616,0
2.725825663897444,0
2.7258751291122727,1
2.725924594327101,0
2.7259740595419295,0
2.7260235247567577,0
2.7260729899715863,0
2.7261224551864145,0
2.7261719204012427,0
2.7262213856160713,0
2.7262708508308995,0
2.726320316045728,0
2.7263697812605563,0
2.726419246475385,0
2.726468711690213,0
2.7265181769050413,0
2.72656764211987,0
2.726617107334698,0
2.7266665725495267,0
2.726716037764355,0
2.7267655029791835,0
2.7268149681940117,0
2.72686443340884,0
2.7269138986236685,0
2.7269633638384967,1
2.7270128290533253,0
2.7270622942681535,0
2.727111759482982,0
2.7271612246978103,0
2.7272106899126385,0
2.727260155127467,0
2.7273096203422953,0
2.727359085557124,0
2.727408550771952,0
2.7274580159867807,0
2.727507481201609,0
2.727556946416437,0
2.7276064116312657,0
2.727655876846094,0
2.7277053420609225,0
2.7277548072757507,0
2.7278042724905793,0
2.7278537377054075,0
2.7279032029202357,1
2.7279526681350643,0
2.7280021333498925,0
2.728051598564721,0
2.7281010637795493,0
2.728150528994378,0
2.728199994209206,0
2.7282494594240347,0
2.728298924638863,0
2.728348389853691,0
2.7283978550685197,0
2.728447320283348,0
2.7284967854981765,0
2.7285462507130047,0
2.7285957159278333,0
2.7286451811426615,0
2.7286946463574897,0
2.7287441115723183,0
2.7287935767871465,1
2.728843042001975,0
2.7288925072168033,0
2.728941972431632,0
2.72899143764646,0
2.7290409028612883,0
2.729090368076117,0
2.729139833290945,0
2.7291892985057737,1
2.729238763720602,0
2.7292882289354305,0
2.7293376941502587,0
2.729387159365087,0
2.7294366245799155,0
2.7294860897947437,0
2.7295355550095723,0
2.7295850202244005,0
2.729634485439229,0
2.7296839506540573,1
2.7297334158688855,0
2.729782881083714,0
2.7298323462985423,0
2.729881811513371,0
2.729931276728199,1
2.7299807419430278,1
2.730030207157856,1
2.7300796723726846,0
2.7301291375875127,0
2.730178602802341,0
2.7302280680171696,1
2.7302775332319977,0
2.7303269984468264,0
2.7303764636616545,0
2.730425928876483,0
2.7304753940913113,0
2.7305248593061395,0
2.730574324520968,0
2.7306237897357963,0
2.730673254950625,0
2.730722720165453,0
2.7307721853802818,0
2.73082165059511,1
2.730871115809938,0
2.7309205810247668,0
2.730970046239595,0
2.7310195114544236,0
2.7310689766692517,0
2.7311184418840804,1
2.7311679070989086,0
2.7312173723137367,0
2.7312668375285654,0
2.7313163027433935,1
2.731365767958222,0
2.7314152331730503,0
2.731464698387879,0
2.731514163602707,0
2.7315636288175353,0
2.731613094032364,0
2.731662559247192,0
2.7317120244620208,0
2.731761489676849,0
2.7318109548916776,0
2.7318604201065058,0
2.731909885321334,0
2.7319593505361626,0
2.7320088157509907,0
2.7320582809658194,0
2.7321077461806476,0
2.732157211395476,0
2.7322066766103044,0
2.732256141825133,0
2.732305607039961,0
2.7323550722547894,0
2.732404537469618,0
2.732454002684446,0
2.732503467899275,1
2.732552933114103,0
2.7326023983289316,0
2.7326518635437598,0
2.732701328758588,0
2.7327507939734166,0
2.7328002591882448,1
2.7328497244030734,0
2.7328991896179016,0
2.73294865483273,0
2.7329981200475584,0
2.7330475852623866,0
2.733097050477215,0
2.7331465156920434,0
2.733195980906872,0
2.7332454461217,0
2.733294911336529,0
2.733344376551357,0
2.733393841766185,0
2.733443306981014,0
2.733492772195842,0
2.7335422374106706,1
2.7335917026254988,0
2.7336411678403274,0
2.7336906330551556,0
2.7337400982699838,0
2.7337895634848124,0
2.7338390286996406,0
2.733888493914469,0
2.7339379591292974,0
2.733987424344126,0
2.734036889558954,1
2.7340863547737824,0
2.734135819988611,0
2.734185285203439,0
2.734234750418268,0
2.734284215633096,0
2.7343336808479246,0
2.734383146062753,0
2.7344326112775814,0
2.7344820764924096,0
2.734531541707238,0
2.7345810069220664,0
2.7346304721368946,0
2.734679937351723,0
2.7347294025665514,0
2.73477886778138,0
2.734828332996208,0
2.7348777982110364,0
2.734927263425865,0
2.734976728640693,0
2.735026193855522,0
2.73507565907035,0
2.7351251242851786,0
2.735174589500007,0
2.735224054714835,0
2.7352735199296636,0
2.735322985144492,1
2.7353724503593204,0
2.7354219155741486,0
2.7354713807889772,1
2.7355208460038054,0
2.7355703112186336,0
2.735619776433462,0
2.7356692416482904,0
2.735718706863119,0
2.735768172077947,0
2.735817637292776,0
2.735867102507604,0
2.735916567722432,0
2.735966032937261,1
2.736015498152089,0
2.7360649633669176,0
2.736114428581746,0
2.7361638937965744,0
2.7362133590114026,0
2.7362628242262312,0
2.7363122894410594,1
2.7363617546558876,0
2.7364112198707162,0
2.7364606850855444,0
2.736510150300373,0
2.736559615515201,0
2.73660908073003,0
2.736658545944858,0
2.736708011159686,0
2.736757476374515,0
2.736806941589343,0
2.7368564068041716,0
2.736905872019,0
2.7369553372338284,0
2.7370048024486566,0
2.737054267663485,0
2.7371037328783134,0
2.7371531980931416,0
2.7372026633079702,1
2.7372521285227984,0
2.737301593737627,0
2.7373510589524552,0
2.7374005241672834,0
2.737449989382112,0
2.73749945459694,0
2.737548919811769,1
2.737598385026597,0
2.7376478502414257,0
2.737697315456254,0
2.737746780671082,0
2.7377962458859106,0
2.737845711100739,1
2.7378951763155674,0
2.7379446415303956,0
2.7379941067452243,0
2.7380435719600524,0
2.7380930371748806,1
2.7381425023897092,0
2.7381919676045374,0
2.738241432819366,0
2.7382908980341942,0
2.738340363249023,0
2.738389828463851,0
2.7384392936786797,1
2.738488758893508,0
2.738538224108336,0
2.7385876893231647,0
2.738637154537993,0
2.7386866197528215,0
2.7387360849676496,0
2.7387855501824783,0
2.7388350153973064,0
2.7388844806121346,0
2.7389339458269633,0
2.7389834110417914,0
2.73903287625662,1
2.7390823414714482,0
2.739131806686277,0
2.739181271901105,0
2.7392307371159332,0
2.739280202330762,0
2.73932966754559,0
2.7393791327604187,0
2.739428597975247,0
2.7394780631900755,0
2.7395275284049037,0
2.739576993619732,0
2.7396264588345605,0
2.7396759240493886,0
2.7397253892642173,0
2.7397748544790455,0
2.739824319693874,0
2.7398737849087023,0
2.7399232501235304,1
2.739972715338359,0
2.7400221805531872,0
2.740071645768016,0
2.740121110982844,0
2.7401705761976727,0
2.740220041412501,0
2.740269506627329,0
2.7403189718421577,0
2.740368437056986,0
2.7404179022718145,0
2.7404673674866427,0
2.7405168327014713,0
2.7405662979162995,0
2.740615763131128,0
2.7406652283459563,1
2.7407146935607845,0
2.740764158775613,0
2.7408136239904413,0
2.74086308920527,0
2.740912554420098,0
2.7409620196349267,0
2.741011484849755,0
2.741060950064583,0
2.7411104152794117,0
2.74115988049424,0
2.7412093457090685,0
2.7412588109238967,0
2.7413082761387253,0
2.7413577413535535,0
2.7414072065683817,0
2.7414566717832103,0
2.7415061369980385,1
2.741555602212867,0
2.7416050674276953,0
2.741654532642524,0
2.741703997857352,0
2.7417534630721803,0
2.741802928287009,0
2.741852393501837,0
2.7419018587166657,0
2.741951323931494,0
2.7420007891463225,0
2.7420502543611507,0
2.742099719575979,0
2.7421491847908075,0
2.7421986500056357,0
2.7422481152204643,0
2.7422975804352925,0
2.742347045650121,0
